id,Listening_Time_minutes
783617,47.677128
783618,71.23978
783619,8.528712
783620,71.8075
783621,36.558292
783622,65.644165
783623,67.48333
783624,54.080235
783625,75.72014
783626,91.67988
783627,56.246235
783628,77.94994
783629,49.48366
783630,24.75547
783631,8.9891205
783632,69.56154
783633,32.63182
783634,66.74553
783635,34.61833
783636,45.37422
783637,21.0831
783638,76.07864
783639,52.17717
783640,54.630295
783641,41.56428
783642,33.53451
783643,33.04294
783644,63.498524
783645,55.051132
783646,79.51237
783647,48.104275
783648,79.554214
783649,61.23872
783650,27.921644
783651,87.20354
783652,41.80755
783653,44.427666
783654,21.194849
783655,13.301318
783656,41.17928
783657,68.550545
783658,53.57205
783659,42.65887
783660,13.62242
783661,18.992144
783662,6.545046
783663,76.23698
783664,35.894577
783665,4.285265
783666,1.248695
783667,85.00809
783668,4.868773
783669,43.50988
783670,28.948465
783671,39.152977
783672,28.673319
783673,57.253284
783674,7.666141
783675,5.933689
783676,68.85051
783677,4.534494
783678,15.430944
783679,69.493645
783680,80.727875
783681,40.388783
783682,29.031082
783683,50.390965
783684,10.261238
783685,41.421135
783686,70.91212
783687,102.41577
783688,55.290844
783689,34.41888
783690,18.760489
783691,80.2875
783692,50.26464
783693,60.907784
783694,14.014982
783695,56.598537
783696,55.865936
783697,49.97811
783698,26.0519
783699,71.24954
783700,79.35289
783701,7.270638
783702,56.408092
783703,45.086117
783704,34.272507
783705,68.606674
783706,42.219193
783707,42.58941
783708,67.91506
783709,53.35277
783710,56.072178
783711,51.778137
783712,36.35497
783713,60.307156
783714,16.033472
783715,45.469048
783716,3.188416
783717,89.70268
783718,43.73592
783719,45.377457
783720,9.038639
783721,13.043349
783722,31.930763
783723,48.171608
783724,39.623768
783725,79.155525
783726,50.38399
783727,48.12565
783728,41.22689
783729,45.77765
783730,43.391106
783731,45.20961
783732,82.58049
783733,23.76082
783734,52.12808
783735,16.502876
783736,80.869606
783737,57.93171
783738,17.386936
783739,47.48733
783740,11.429437
783741,58.80763
783742,30.193819
783743,98.89476
783744,55.22777
783745,75.72125
783746,58.171135
783747,94.529785
783748,71.705505
783749,42.306366
783750,28.60406
783751,62.113346
783752,55.293015
783753,69.76277
783754,30.477837
783755,31.014767
783756,80.97345
783757,69.56204
783758,7.1824126
783759,32.55021
783760,41.569115
783761,19.65254
783762,42.315277
783763,31.749943
783764,85.51208
783765,55.60438
783766,74.30379
783767,23.22349
783768,4.7102985
783769,58.833725
783770,56.637054
783771,41.85397
783772,73.77189
783773,84.0126
783774,75.9672
783775,19.075722
783776,87.29143
783777,80.86159
783778,7.369531
783779,63.458153
783780,71.40927
783781,18.05682
783782,6.970847
783783,6.2826962
783784,45.91918
783785,46.334675
783786,39.098904
783787,59.708466
783788,56.576797
783789,68.588264
783790,83.22415
783791,58.076653
783792,46.018894
783793,36.07071
783794,23.3481
783795,17.398245
783796,79.19423
783797,53.723446
783798,54.52265
783799,52.493195
783800,43.119865
783801,18.415997
783802,43.2494
783803,61.64339
783804,11.829485
783805,19.677921
783806,66.27201
783807,66.45057
783808,71.65493
783809,8.626149
783810,83.30054
783811,54.37213
783812,53.55257
783813,41.412254
783814,44.828896
783815,42.77293
783816,9.465871
783817,63.400764
783818,83.560074
783819,40.678852
783820,21.897387
783821,39.23103
783822,72.75646
783823,24.507965
783824,-0.45914835
783825,78.38247
783826,75.797264
783827,28.320957
783828,33.03625
783829,30.41496
783830,28.435411
783831,34.29238
783832,53.032112
783833,36.889786
783834,64.17565
783835,69.67016
783836,71.29017
783837,45.379242
783838,61.971252
783839,25.327791
783840,73.63676
783841,20.35151
783842,22.665016
783843,40.324493
783844,17.667046
783845,87.12437
783846,21.080599
783847,74.83663
783848,28.18369
783849,41.580624
783850,37.091164
783851,51.64341
783852,21.94182
783853,53.117474
783854,6.2896366
783855,78.585754
783856,59.335278
783857,41.714348
783858,45.89341
783859,49.563103
783860,70.36446
783861,3.9910748
783862,82.80575
783863,30.643188
783864,28.495766
783865,51.173153
783866,2.8989797
783867,65.12966
783868,42.12346
783869,59.894005
783870,17.727377
783871,7.627932
783872,28.37897
783873,90.70462
783874,41.198765
783875,20.210888
783876,62.885757
783877,36.024162
783878,11.231743
783879,34.51321
783880,11.201608
783881,59.768894
783882,17.7152
783883,21.999353
783884,16.573954
783885,77.92583
783886,59.348022
783887,89.263504
783888,18.856579
783889,32.07753
783890,73.18107
783891,77.68085
783892,15.590554
783893,70.2143
783894,92.09915
783895,24.01638
783896,79.38617
783897,55.024128
783898,64.77015
783899,83.350784
783900,42.020187
783901,40.43065
783902,64.47884
783903,25.076126
783904,32.739616
783905,90.7484
783906,16.756489
783907,52.114307
783908,86.50461
783909,5.316173
783910,46.808136
783911,61.047443
783912,81.087494
783913,64.917496
783914,4.6021366
783915,35.153374
783916,11.310601
783917,41.97959
783918,21.983547
783919,47.4233
783920,31.53896
783921,47.875706
783922,53.767075
783923,70.65238
783924,52.514896
783925,62.006794
783926,82.89001
783927,76.914696
783928,83.032936
783929,33.21634
783930,40.919666
783931,14.742966
783932,22.01699
783933,51.915154
783934,31.186169
783935,73.838036
783936,70.08581
783937,76.523224
783938,34.94614
783939,29.109715
783940,18.080084
783941,40.091274
783942,30.190826
783943,2.9737365
783944,26.929651
783945,30.737427
783946,57.805656
783947,76.89177
783948,31.528864
783949,52.02089
783950,22.370768
783951,41.53493
783952,10.578903
783953,28.03563
783954,6.445935
783955,13.192963
783956,52.815247
783957,5.2601767
783958,18.461061
783959,43.10577
783960,28.880499
783961,68.47783
783962,26.085772
783963,43.911987
783964,79.49121
783965,27.568861
783966,40.77585
783967,61.66375
783968,66.1065
783969,52.498493
783970,51.08173
783971,8.484037
783972,25.191978
783973,22.189175
783974,34.5733
783975,72.49947
783976,29.65408
783977,5.1530128
783978,15.923589
783979,18.533392
783980,31.02932
783981,70.18324
783982,42.37956
783983,71.40039
783984,40.09327
783985,33.27188
783986,57.794643
783987,5.214146
783988,65.45589
783989,70.21701
783990,30.774439
783991,42.3223
783992,4.4863987
783993,54.278893
783994,62.128246
783995,42.921852
783996,68.39872
783997,89.37472
783998,57.77938
783999,68.41659
784000,28.809734
784001,68.18447
784002,68.39112
784003,65.6123
784004,40.5358
784005,4.661563
784006,47.762573
784007,80.81555
784008,89.97041
784009,47.84463
784010,58.93882
784011,31.597607
784012,68.52922
784013,95.192696
784014,73.52823
784015,85.89782
784016,20.4228
784017,44.55386
784018,56.448242
784019,55.595455
784020,63.73724
784021,50.235466
784022,78.59366
784023,14.594401
784024,36.028156
784025,80.06705
784026,68.03752
784027,42.594997
784028,28.194977
784029,18.10726
784030,28.044209
784031,7.142948
784032,11.580551
784033,74.28954
784034,41.081684
784035,20.755299
784036,22.97541
784037,78.2146
784038,6.102955
784039,78.41641
784040,70.39481
784041,43.409615
784042,76.34449
784043,69.23805
784044,75.34764
784045,83.83491
784046,46.27728
784047,20.473576
784048,45.575405
784049,20.96711
784050,19.41108
784051,38.018707
784052,62.784622
784053,76.99958
784054,41.732544
784055,15.998569
784056,11.716366
784057,16.447287
784058,84.532036
784059,69.40732
784060,15.315755
784061,42.275154
784062,81.833244
784063,34.389816
784064,29.056507
784065,40.467236
784066,36.62574
784067,73.63354
784068,32.708885
784069,63.477097
784070,21.93269
784071,10.783858
784072,1.8832891
784073,47.463062
784074,18.67312
784075,84.59181
784076,22.48714
784077,42.113102
784078,15.606842
784079,79.1742
784080,15.631285
784081,30.862385
784082,40.48946
784083,31.393549
784084,22.550867
784085,100.50259
784086,30.067547
784087,16.792858
784088,41.925182
784089,62.589474
784090,35.414722
784091,20.887123
784092,58.472958
784093,56.673676
784094,88.47358
784095,44.62081
784096,72.562004
784097,84.49071
784098,38.68941
784099,3.402704
784100,76.22153
784101,79.070885
784102,49.576416
784103,75.56134
784104,73.576744
784105,83.08175
784106,4.3135967
784107,9.650505
784108,61.676895
784109,85.104225
784110,46.878716
784111,8.855115
784112,72.01474
784113,48.35314
784114,29.443819
784115,3.7956855
784116,46.25568
784117,42.266403
784118,88.94527
784119,23.021162
784120,17.934938
784121,69.83998
784122,81.117584
784123,55.73345
784124,84.42728
784125,55.979675
784126,19.337803
784127,92.7371
784128,32.226254
784129,47.686604
784130,44.590424
784131,67.41102
784132,57.932514
784133,86.156166
784134,54.88367
784135,20.00851
784136,40.477306
784137,42.74776
784138,22.687653
784139,14.358194
784140,64.324844
784141,105.28983
784142,46.454563
784143,75.77978
784144,24.96624
784145,42.907715
784146,44.749653
784147,57.78894
784148,6.6647277
784149,6.714833
784150,52.0005
784151,72.06414
784152,61.454735
784153,47.47461
784154,16.826717
784155,56.49363
784156,85.74175
784157,2.3038402
784158,30.730928
784159,7.5497537
784160,78.54211
784161,15.152398
784162,43.187458
784163,45.146378
784164,35.915493
784165,30.376892
784166,101.13025
784167,39.71441
784168,54.452335
784169,13.117258
784170,72.7036
784171,36.499252
784172,37.738033
784173,39.921085
784174,119.86684
784175,10.978068
784176,69.89891
784177,1.9931344
784178,1.4428337
784179,24.84843
784180,65.45719
784181,39.482582
784182,37.297585
784183,69.60596
784184,58.43328
784185,15.774712
784186,28.385468
784187,56.19022
784188,26.654879
784189,53.640495
784190,46.28297
784191,43.168858
784192,43.256435
784193,33.75645
784194,79.24901
784195,52.05896
784196,56.023773
784197,50.467327
784198,63.14583
784199,42.213432
784200,15.592133
784201,51.73409
784202,69.280815
784203,72.89076
784204,17.129017
784205,45.259235
784206,21.294292
784207,61.248947
784208,32.235153
784209,41.791637
784210,51.65481
784211,41.59393
784212,10.624276
784213,78.78012
784214,82.82246
784215,17.611313
784216,76.829025
784217,39.03419
784218,71.94278
784219,35.2952
784220,50.30218
784221,82.9673
784222,68.100746
784223,56.553658
784224,34.38628
784225,53.743507
784226,54.688282
784227,16.119965
784228,72.62587
784229,47.078087
784230,27.175436
784231,69.68517
784232,12.263724
784233,54.967087
784234,66.43823
784235,66.06067
784236,62.004402
784237,40.8514
784238,20.362871
784239,28.673635
784240,0.48596862
784241,37.57096
784242,55.744503
784243,69.43065
784244,34.271564
784245,47.8612
784246,18.514824
784247,24.506004
784248,45.747208
784249,41.33043
784250,18.88065
784251,36.131706
784252,43.079895
784253,80.93445
784254,8.598921
784255,39.36176
784256,42.12209
784257,7.337326
784258,25.59155
784259,17.83243
784260,9.098686
784261,18.172543
784262,45.16679
784263,22.873667
784264,66.42534
784265,34.127617
784266,89.7318
784267,84.885025
784268,41.418243
784269,66.02942
784270,32.974556
784271,27.020193
784272,78.26225
784273,82.35946
784274,24.484364
784275,74.79983
784276,15.222645
784277,52.890305
784278,49.40217
784279,66.17023
784280,73.47973
784281,61.953403
784282,27.544018
784283,15.304433
784284,43.330307
784285,5.087274
784286,49.467934
784287,47.92478
784288,68.413734
784289,17.018335
784290,43.02953
784291,47.953323
784292,77.756615
784293,15.059183
784294,55.69615
784295,12.689359
784296,37.008213
784297,20.336637
784298,2.5902984
784299,32.494804
784300,50.159348
784301,42.3181
784302,18.380066
784303,44.98743
784304,2.806175
784305,66.88495
784306,29.075857
784307,9.7138195
784308,20.453508
784309,15.424106
784310,41.864265
784311,21.56817
784312,33.254215
784313,40.37894
784314,83.40318
784315,79.33191
784316,35.884308
784317,65.48915
784318,85.304214
784319,4.5230227
784320,43.09133
784321,15.879025
784322,41.90444
784323,66.2793
784324,27.419859
784325,27.21366
784326,24.876629
784327,59.81912
784328,70.17842
784329,88.573586
784330,41.971817
784331,22.276978
784332,40.204838
784333,49.31283
784334,49.124924
784335,15.16431
784336,96.90625
784337,42.57001
784338,43.910988
784339,12.52207
784340,79.70432
784341,70.0419
784342,80.41996
784343,46.549095
784344,20.105347
784345,24.363386
784346,40.55442
784347,76.961876
784348,31.534925
784349,99.269066
784350,48.97913
784351,47.18483
784352,64.03552
784353,21.050999
784354,28.240646
784355,51.939064
784356,74.23669
784357,50.563084
784358,41.73824
784359,73.53976
784360,73.98683
784361,62.90157
784362,80.62651
784363,55.949745
784364,83.93762
784365,51.714825
784366,14.210774
784367,51.407326
784368,61.19849
784369,98.21852
784370,33.34728
784371,43.30665
784372,27.668821
784373,56.605682
784374,42.42023
784375,69.400314
784376,42.64963
784377,7.664011
784378,23.255232
784379,30.65906
784380,83.27715
784381,22.639814
784382,83.75548
784383,15.18679
784384,81.526855
784385,19.010494
784386,76.50986
784387,25.023216
784388,49.72707
784389,34.50801
784390,63.63142
784391,34.588787
784392,48.214676
784393,51.98306
784394,72.32687
784395,93.19592
784396,39.95044
784397,82.343094
784398,73.05544
784399,76.579384
784400,89.9872
784401,27.91024
784402,54.138783
784403,44.586857
784404,16.923094
784405,4.388789
784406,76.69844
784407,32.245884
784408,68.91732
784409,51.407005
784410,100.68276
784411,21.20387
784412,67.99754
784413,41.665283
784414,47.00011
784415,60.039696
784416,88.425674
784417,86.61802
784418,36.18377
784419,62.72299
784420,38.345356
784421,84.621895
784422,73.81317
784423,27.238335
784424,45.19612
784425,75.56193
784426,43.931973
784427,43.370094
784428,66.36493
784429,58.291557
784430,23.556637
784431,58.001823
784432,74.52299
784433,40.731907
784434,7.3898754
784435,80.811005
784436,44.29625
784437,68.03701
784438,58.07531
784439,52.49918
784440,42.24853
784441,12.604432
784442,19.518778
784443,40.737617
784444,52.91739
784445,55.236507
784446,43.35728
784447,13.609872
784448,34.31015
784449,95.29962
784450,81.58839
784451,76.53186
784452,67.74632
784453,29.719296
784454,86.44936
784455,78.39538
784456,56.074787
784457,59.7098
784458,28.301601
784459,70.4829
784460,82.56436
784461,66.82877
784462,93.447945
784463,16.205551
784464,65.43204
784465,30.291733
784466,19.735506
784467,49.60925
784468,19.125652
784469,37.971203
784470,45.44178
784471,69.88003
784472,22.68999
784473,16.942474
784474,56.5621
784475,79.530045
784476,67.10091
784477,35.77328
784478,43.809456
784479,47.90404
784480,87.9458
784481,50.891567
784482,25.6718
784483,66.82
784484,39.056625
784485,24.97048
784486,5.766748
784487,48.79813
784488,69.52135
784489,25.24548
784490,53.82313
784491,85.737625
784492,9.88085
784493,67.433365
784494,17.440216
784495,54.599014
784496,50.527786
784497,53.791424
784498,29.292704
784499,67.41356
784500,12.059324
784501,24.774134
784502,18.56732
784503,64.23773
784504,21.117321
784505,77.99039
784506,21.615017
784507,102.94378
784508,53.9459
784509,12.613085
784510,65.79687
784511,25.716457
784512,50.964577
784513,4.6069975
784514,31.83338
784515,2.4790025
784516,62.313377
784517,82.62303
784518,13.823047
784519,55.762867
784520,41.18505
784521,56.26122
784522,46.832195
784523,5.367981
784524,36.93631
784525,39.425186
784526,20.427387
784527,46.170944
784528,21.590889
784529,66.88377
784530,44.025005
784531,10.700142
784532,39.040855
784533,20.983974
784534,4.765632
784535,36.811787
784536,17.033764
784537,59.97401
784538,41.161858
784539,45.87243
784540,42.43675
784541,19.262302
784542,27.281656
784543,53.671566
784544,70.9765
784545,72.834915
784546,17.850569
784547,49.914436
784548,16.16405
784549,45.411465
784550,48.406685
784551,67.4484
784552,79.422714
784553,42.226322
784554,42.40154
784555,85.12351
784556,61.198296
784557,41.36595
784558,20.868608
784559,33.789047
784560,15.238082
784561,69.16089
784562,32.99798
784563,70.682686
784564,14.870133
784565,36.812176
784566,49.678787
784567,57.804344
784568,33.66185
784569,37.95397
784570,56.253353
784571,23.543945
784572,14.408748
784573,18.789135
784574,48.63278
784575,39.389797
784576,89.34776
784577,42.920483
784578,57.818626
784579,45.194584
784580,67.44127
784581,36.398663
784582,58.80805
784583,33.518795
784584,60.47222
784585,30.580751
784586,51.807083
784587,93.18199
784588,42.985847
784589,39.66682
784590,31.642786
784591,35.498302
784592,51.353264
784593,28.125023
784594,47.69231
784595,77.15807
784596,52.20356
784597,51.79051
784598,22.479298
784599,43.383533
784600,17.658049
784601,57.661514
784602,78.65528
784603,51.766605
784604,11.459969
784605,23.264217
784606,95.61717
784607,14.585218
784608,66.56883
784609,41.80021
784610,66.72121
784611,14.90227
784612,6.042884
784613,35.17572
784614,11.043142
784615,30.087698
784616,42.872147
784617,10.368022
784618,63.783615
784619,107.26137
784620,13.785931
784621,2.1409016
784622,40.036896
784623,18.640776
784624,60.607624
784625,37.271355
784626,61.42467
784627,68.18288
784628,7.105241
784629,54.21049
784630,27.761276
784631,40.3736
784632,46.28004
784633,46.397343
784634,8.970432
784635,19.136633
784636,17.60659
784637,42.077015
784638,47.31473
784639,42.492302
784640,4.8291707
784641,30.541183
784642,80.035545
784643,18.282259
784644,45.423283
784645,12.479324
784646,39.350536
784647,37.65868
784648,17.77013
784649,11.728781
784650,15.217881
784651,7.7495513
784652,54.631992
784653,56.000423
784654,16.436972
784655,93.65314
784656,88.82955
784657,43.359177
784658,48.620483
784659,50.2519
784660,3.273267
784661,41.216053
784662,70.83651
784663,45.69124
784664,33.783752
784665,4.433181
784666,54.761124
784667,66.32004
784668,68.04089
784669,34.396984
784670,65.91335
784671,56.223305
784672,31.212177
784673,77.922745
784674,57.509636
784675,47.513256
784676,74.061516
784677,7.0831785
784678,20.425385
784679,41.83892
784680,54.025295
784681,28.408556
784682,34.250584
784683,32.039013
784684,72.13474
784685,15.371166
784686,78.92283
784687,30.786945
784688,74.01195
784689,17.60527
784690,86.83676
784691,50.99078
784692,14.234171
784693,32.14029
784694,3.9315965
784695,47.680347
784696,29.236773
784697,39.84586
784698,84.720436
784699,61.061035
784700,60.0629
784701,16.9034
784702,16.231026
784703,51.173325
784704,71.38325
784705,39.870834
784706,17.518106
784707,14.00299
784708,101.3244
784709,36.09281
784710,19.976402
784711,63.82504
784712,42.520443
784713,78.763466
784714,76.178856
784715,9.2473955
784716,45.528114
784717,65.54066
784718,86.37652
784719,70.75728
784720,58.154682
784721,25.263687
784722,14.4223385
784723,67.32539
784724,86.83697
784725,16.853384
784726,38.963737
784727,75.3706
784728,53.567066
784729,32.565376
784730,71.37892
784731,80.74813
784732,33.571766
784733,16.896255
784734,29.583742
784735,37.729446
784736,25.982368
784737,28.612782
784738,19.350853
784739,75.6516
784740,71.97411
784741,36.776993
784742,58.575935
784743,62.384373
784744,52.82102
784745,68.04556
784746,72.91173
784747,11.4033575
784748,76.15991
784749,71.406845
784750,55.819866
784751,16.48206
784752,74.9852
784753,75.44961
784754,54.677433
784755,15.312455
784756,3.1876454
784757,42.933083
784758,70.53327
784759,18.997852
784760,32.442467
784761,8.07251
784762,2.2427428
784763,35.52654
784764,43.554844
784765,45.62829
784766,66.03122
784767,72.15902
784768,23.434118
784769,46.57475
784770,41.412415
784771,8.644509
784772,10.113814
784773,69.86592
784774,99.76084
784775,68.88522
784776,70.701836
784777,94.83971
784778,25.428616
784779,23.18381
784780,41.38181
784781,44.51971
784782,50.269787
784783,12.453396
784784,31.822454
784785,30.860916
784786,83.995255
784787,68.10006
784788,55.467426
784789,20.351213
784790,15.870537
784791,88.03168
784792,54.047337
784793,5.6732545
784794,25.374647
784795,11.682289
784796,56.280052
784797,28.023132
784798,33.523857
784799,7.1370254
784800,68.31085
784801,36.104122
784802,46.97337
784803,52.252087
784804,60.404697
784805,37.350243
784806,34.00863
784807,56.991566
784808,20.829153
784809,14.25998
784810,29.434189
784811,47.5263
784812,94.034836
784813,47.311054
784814,20.562374
784815,42.738365
784816,27.178022
784817,54.9679
784818,63.81855
784819,6.6452103
784820,26.136595
784821,27.21553
784822,68.71817
784823,83.50642
784824,77.88942
784825,39.759384
784826,13.373732
784827,73.32763
784828,55.37892
784829,39.63076
784830,44.480076
784831,65.93636
784832,19.978836
784833,96.79429
784834,32.013237
784835,59.604855
784836,69.40205
784837,64.03719
784838,42.483616
784839,7.897885
784840,8.847546
784841,14.685618
784842,71.7854
784843,45.86811
784844,36.904175
784845,57.534546
784846,16.888361
784847,40.2772
784848,82.38157
784849,47.758327
784850,42.584824
784851,62.653732
784852,12.428379
784853,4.2619634
784854,40.55819
784855,76.22189
784856,46.05818
784857,52.664223
784858,2.4444206
784859,43.79639
784860,4.6324453
784861,89.84178
784862,5.4300647
784863,12.752464
784864,16.509457
784865,67.70279
784866,45.112843
784867,87.5903
784868,16.480188
784869,53.97904
784870,11.61716
784871,12.640405
784872,32.66258
784873,55.159576
784874,41.24526
784875,73.40615
784876,6.2334294
784877,31.96445
784878,28.227629
784879,52.44485
784880,63.93956
784881,5.544308
784882,30.191696
784883,15.779789
784884,78.848114
784885,45.913242
784886,86.57054
784887,89.6819
784888,64.748924
784889,71.04402
784890,41.18821
784891,44.92866
784892,61.538166
784893,76.48812
784894,44.637524
784895,23.117193
784896,46.35881
784897,7.5274925
784898,46.466095
784899,81.681854
784900,35.038685
784901,38.790092
784902,19.136486
784903,46.719
784904,82.452896
784905,25.446484
784906,23.501587
784907,55.694103
784908,34.876762
784909,92.92564
784910,1.3645256
784911,81.57555
784912,34.292397
784913,76.91009
784914,41.612915
784915,49.599403
784916,17.04638
784917,61.607662
784918,38.64704
784919,15.161172
784920,8.936043
784921,35.71087
784922,71.53155
784923,31.728653
784924,27.38204
784925,47.05912
784926,48.65717
784927,97.55106
784928,37.738266
784929,91.918884
784930,11.934613
784931,15.50771
784932,80.248024
784933,19.393288
784934,80.277626
784935,21.838806
784936,45.128178
784937,35.50191
784938,12.263824
784939,14.986566
784940,29.55745
784941,65.30329
784942,43.478718
784943,43.75464
784944,28.951141
784945,42.58824
784946,14.005579
784947,88.59134
784948,45.812695
784949,40.852013
784950,45.968475
784951,67.37478
784952,23.160614
784953,52.881752
784954,36.18535
784955,34.399353
784956,30.673021
784957,72.16526
784958,66.53189
784959,78.331
784960,19.299524
784961,56.994232
784962,76.73926
784963,46.28577
784964,51.71637
784965,50.077637
784966,64.32861
784967,53.02532
784968,42.954025
784969,33.962414
784970,10.120697
784971,53.089966
784972,1.9051955
784973,87.3039
784974,6.72224
784975,20.83374
784976,53.098106
784977,4.933819
784978,61.59346
784979,7.247169
784980,5.8213754
784981,50.030823
784982,73.20802
784983,34.397747
784984,43.813538
784985,14.83642
784986,26.916166
784987,11.998337
784988,34.702255
784989,45.550034
784990,11.759539
784991,23.223724
784992,8.193847
784993,5.3266616
784994,24.138979
784995,32.151417
784996,47.67502
784997,35.213337
784998,90.48789
784999,67.15114
785000,86.48068
785001,68.96859
785002,72.98957
785003,53.222507
785004,17.69545
785005,44.23106
785006,84.3249
785007,36.47465
785008,9.055288
785009,57.807205
785010,93.966324
785011,79.71425
785012,48.56087
785013,17.733818
785014,67.151505
785015,45.748302
785016,18.69645
785017,41.250874
785018,85.9135
785019,64.36896
785020,77.31651
785021,64.14023
785022,41.75973
785023,16.2808
785024,55.582237
785025,68.87905
785026,37.239304
785027,65.4218
785028,50.741943
785029,61.53095
785030,46.79133
785031,56.85062
785032,55.007744
785033,13.773023
785034,36.050026
785035,63.082817
785036,59.260864
785037,72.41594
785038,80.38058
785039,97.02759
785040,42.446255
785041,21.340721
785042,63.503654
785043,53.701164
785044,43.532433
785045,31.208273
785046,39.62167
785047,63.02567
785048,37.221558
785049,61.568836
785050,79.056786
785051,33.076336
785052,41.507786
785053,15.678118
785054,117.14897
785055,20.676226
785056,49.65205
785057,65.893196
785058,77.69364
785059,41.804417
785060,4.243383
785061,7.831497
785062,28.570494
785063,94.56967
785064,69.67397
785065,26.46282
785066,86.517044
785067,34.404556
785068,86.205086
785069,42.683075
785070,61.49869
785071,48.914772
785072,45.75749
785073,73.578354
785074,10.502871
785075,33.22057
785076,41.055935
785077,75.277794
785078,41.568035
785079,8.853026
785080,47.667667
785081,69.7085
785082,37.4761
785083,101.559166
785084,79.93299
785085,52.79575
785086,69.43404
785087,76.870316
785088,24.11529
785089,39.64941
785090,56.81191
785091,43.885815
785092,25.544357
785093,26.716776
785094,50.203236
785095,90.464516
785096,79.21217
785097,34.09003
785098,66.8789
785099,76.68807
785100,14.337312
785101,64.851326
785102,68.191795
785103,49.020775
785104,11.092871
785105,44.718327
785106,96.822914
785107,45.639267
785108,64.20914
785109,40.89916
785110,8.765342
785111,16.940372
785112,21.071428
785113,41.568775
785114,49.038082
785115,88.77561
785116,56.999607
785117,67.2862
785118,38.47438
785119,39.47527
785120,29.868565
785121,69.55917
785122,39.787746
785123,4.8849435
785124,13.648476
785125,14.190478
785126,41.65937
785127,80.10223
785128,82.57643
785129,13.289081
785130,77.70949
785131,66.58265
785132,77.97899
785133,18.020449
785134,52.179195
785135,77.96545
785136,42.964725
785137,69.53578
785138,58.43973
785139,57.740532
785140,39.643005
785141,45.42302
785142,31.050657
785143,74.344475
785144,44.33878
785145,34.688454
785146,37.858627
785147,16.17624
785148,75.02353
785149,47.513077
785150,88.36844
785151,63.11024
785152,42.51871
785153,22.44722
785154,63.82738
785155,18.441462
785156,77.05222
785157,18.189613
785158,21.448595
785159,23.44277
785160,10.654543
785161,41.05845
785162,16.702566
785163,32.26517
785164,58.208755
785165,6.1680603
785166,20.264683
785167,24.97687
785168,51.54418
785169,59.35556
785170,49.855053
785171,80.05776
785172,27.07419
785173,48.052895
785174,17.272768
785175,87.739975
785176,37.29259
785177,67.59143
785178,27.761545
785179,69.454185
785180,66.8776
785181,23.091997
785182,12.532107
785183,44.521637
785184,24.388689
785185,21.160656
785186,70.5505
785187,67.65148
785188,38.69464
785189,27.201366
785190,63.85728
785191,20.484385
785192,33.82087
785193,13.332841
785194,28.586926
785195,61.645355
785196,103.449974
785197,25.666012
785198,42.941257
785199,43.29891
785200,94.17437
785201,56.37793
785202,67.86311
785203,41.691753
785204,51.28447
785205,52.86915
785206,66.32918
785207,66.18697
785208,41.90784
785209,42.64751
785210,44.19214
785211,49.87502
785212,42.98572
785213,77.07147
785214,45.624615
785215,3.1080294
785216,23.835081
785217,38.177887
785218,68.20495
785219,39.437973
785220,47.20972
785221,38.56496
785222,37.48234
785223,77.035706
785224,39.565395
785225,42.336414
785226,43.102856
785227,42.270172
785228,40.37614
785229,75.94964
785230,57.982655
785231,66.46782
785232,66.97806
785233,17.835796
785234,51.119392
785235,52.424282
785236,44.927204
785237,76.03371
785238,73.8879
785239,55.679855
785240,9.712061
785241,54.80033
785242,64.77088
785243,47.373962
785244,6.8385224
785245,8.535875
785246,10.012357
785247,18.962835
785248,71.430016
785249,42.063984
785250,70.55003
785251,64.412506
785252,63.000244
785253,20.127708
785254,44.46929
785255,40.078476
785256,37.646263
785257,93.95358
785258,36.960148
785259,76.01953
785260,47.08238
785261,50.17314
785262,61.23922
785263,13.036746
785264,77.013824
785265,44.06987
785266,20.177559
785267,47.974632
785268,11.981999
785269,55.346878
785270,44.153984
785271,2.6632152
785272,73.85174
785273,48.101757
785274,65.08825
785275,34.720634
785276,78.677666
785277,35.364433
785278,45.153316
785279,40.06585
785280,26.48662
785281,8.23513
785282,105.137115
785283,41.75526
785284,21.469984
785285,60.2224
785286,32.807964
785287,42.564857
785288,35.401165
785289,63.549812
785290,13.557473
785291,16.854214
785292,58.302696
785293,50.69469
785294,82.0347
785295,86.94328
785296,46.89334
785297,53.674202
785298,2.441295
785299,36.283016
785300,67.99113
785301,57.495583
785302,32.298264
785303,46.6052
785304,67.74913
785305,84.42234
785306,42.044033
785307,57.08854
785308,84.46108
785309,36.711975
785310,59.083744
785311,72.775536
785312,54.87205
785313,47.29304
785314,99.51173
785315,45.410744
785316,66.380104
785317,57.86942
785318,21.833803
785319,42.701206
785320,56.18079
785321,68.11675
785322,18.71337
785323,18.268103
785324,38.201714
785325,37.046852
785326,10.705882
785327,15.078539
785328,19.553133
785329,35.09861
785330,25.945953
785331,4.554067
785332,33.442043
785333,57.979267
785334,54.69749
785335,63.775013
785336,31.251637
785337,12.909926
785338,52.539368
785339,19.574434
785340,52.24516
785341,44.215096
785342,11.488846
785343,58.854954
785344,90.895996
785345,59.873993
785346,60.692814
785347,50.4817
785348,55.84893
785349,53.796444
785350,61.05209
785351,29.918802
785352,44.546967
785353,10.971117
785354,2.5517368
785355,48.026062
785356,61.512154
785357,34.84627
